id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
1,Donald Walker,rhodespatricia@example.org,Germany,5,1610.51,90,2.3337612199740555e-05,Low,1617.4025882071455,Loyal
2,Brandon Hall,hoffmanjennifer@example.net,France,5,5962.67,256,0.9999795511238501,High,5941.756267510811,High Value at Risk ⚠️
3,Kevin Pacheco,blakeerik@example.com,Belgium,2,1560.4,150,0.9999795511238501,High,1558.2048779854636,At Risk
4,Tyler Rogers,jamesmichael@example.com,Italy,8,13772.89,55,2.3337612199740555e-05,Low,13788.558594883638,Champions 🏆
5,Monica Herrera,smiller@example.net,Italy,4,1262.1599999999999,24,2.3337612199740555e-05,Low,1257.8477993730264,Loyal
6,Laura Bush,stanleykendra@example.org,Spain,4,2846.42,230,0.9999795511238501,High,2841.817196109937,At Risk
7,Jamie Chavez,francisco53@example.net,Germany,8,5708.71,37,2.3337612199740555e-05,Low,5710.4983167349965,Champions 🏆
8,Maria Lynch,amandasanchez@example.com,Canada,7,6167.99,82,2.3337612199740555e-05,Low,6172.036204558074,Champions 🏆
9,Margaret Hawkins DDS,perezantonio@example.com,Germany,7,2241.68,45,2.3337612199740555e-05,Low,2236.104247740754,Loyal
10,Thomas Bradley,jason76@example.net,USA,6,5766.33,166,0.9999795511238501,High,5765.664745325408,High Value at Risk ⚠️
11,David Hoffman,julie69@example.com,Switzerland,8,5743.799999999999,33,2.3337612199740555e-05,Low,5743.21944693599,Champions 🏆
12,Brenda Snyder PhD,hernandezernest@example.net,France,8,10461.54,140,0.9999795511238501,High,10460.989666044252,High Value at Risk ⚠️
13,James Ferrell,tasha01@example.net,France,4,10018.449999999999,10,2.3337612199740555e-05,Low,9980.496609187312,Champions 🏆
14,Patricia Peterson,ryan70@example.net,Germany,8,9940.32,14,2.3337612199740555e-05,Low,9935.664164717333,Champions 🏆
15,Jonathan White,harrellkenneth@example.net,Italy,3,3813.21,136,0.9999795511238501,High,3804.8756706170248,At Risk
16,James Martin,georgetracy@example.org,Italy,3,1072.52,156,0.9999795511238501,High,1072.124000512636,At Risk
17,Sandra Parker,allenashley@example.org,Canada,7,2194.5,17,2.3337612199740555e-05,Low,2189.9218305965505,Loyal
18,Mr. Philip Cannon,donnaarroyo@example.org,USA,8,4619.11,75,2.3337612199740555e-05,Low,4609.170751633948,Champions 🏆
19,Jenny Lewis,jenniferross@example.net,France,4,8628.88,99,0.9999795511238501,High,8595.353480440986,High Value at Risk ⚠️
20,Joseph Martinez,calebsmith@example.net,Canada,6,5668.39,83,2.3337612199740555e-05,Low,5653.2568133392915,Champions 🏆
21,Benjamin Welch,carlosjohnson@example.com,Italy,4,826.8299999999999,167,0.9999795511238501,High,822.3975330919191,At Risk
22,Michael Lewis,jenniferkhan@example.net,Canada,8,8058.09,161,0.9999795511238501,High,8058.1292027776,High Value at Risk ⚠️
23,Rhonda Lee,hopkinsmichael@example.com,Switzerland,3,1856.58,19,2.3337612199740555e-05,Low,1858.809593156538,Loyal
24,Megan Joyce,brownjessica@example.org,Italy,7,7599.75,19,2.3337612199740555e-05,Low,7601.410810929038,Champions 🏆
25,Jerry Henderson,steven17@example.net,UK,8,6790.82,31,2.3337612199740555e-05,Low,6798.4062749045215,Champions 🏆
26,Kimberly Smith,housemelinda@example.org,USA,2,3694.06,202,0.9999795511238501,High,3701.7339994641334,At Risk
27,Dr. Steven Martin,gallowayjoseph@example.com,Belgium,3,1143.34,280,0.9999795511238501,High,1147.027329234323,At Risk
